batchdone: 0  G_loss: tensor(25.6420, grad_fn=<AddBackward0>)   D_loss: tensor(0.2135, grad_fn=<MulBackward0>)
batchdone: 1  G_loss: tensor(24.3264, grad_fn=<AddBackward0>)   D_loss: tensor(0.2185, grad_fn=<MulBackward0>)
batchdone: 2  G_loss: tensor(23.9675, grad_fn=<AddBackward0>)   D_loss: tensor(0.2337, grad_fn=<MulBackward0>)
batchdone: 3  G_loss: tensor(29.2492, grad_fn=<AddBackward0>)   D_loss: tensor(0.2228, grad_fn=<MulBackward0>)
batchdone: 4  G_loss: tensor(27.5631, grad_fn=<AddBackward0>)   D_loss: tensor(0.2125, grad_fn=<MulBackward0>)
batchdone: 5  G_loss: tensor(23.5988, grad_fn=<AddBackward0>)   D_loss: tensor(0.1767, grad_fn=<MulBackward0>)
batchdone: 6  G_loss: tensor(24.1407, grad_fn=<AddBackward0>)   D_loss: tensor(0.2418, grad_fn=<MulBackward0>)
batchdone: 7  G_loss: tensor(24.0112, grad_fn=<AddBackward0>)   D_loss: tensor(0.1674, grad_fn=<MulBackward0>)
batchdone: 8  G_loss: tensor(23.7205, grad_fn=<AddBackward0>)   D_loss: tensor(0.1491, grad_fn=<MulBackward0>)
batchdone: 9  G_loss: tensor(25.1599, grad_fn=<AddBackward0>)   D_loss: tensor(0.2248, grad_fn=<MulBackward0>)
batchdone: 10  G_loss: tensor(22.9884, grad_fn=<AddBackward0>)   D_loss: tensor(0.1699, grad_fn=<MulBackward0>)
average_G_loss: tensor(24.9425, grad_fn=<DivBackward0>) average_D_loss: tensor(0.2028, grad_fn=<DivBackward0>)
