batchdone: 0  G_loss: tensor(25.8019, grad_fn=<AddBackward0>)   D_loss: tensor(0.2050, grad_fn=<MulBackward0>)
batchdone: 1  G_loss: tensor(25.7289, grad_fn=<AddBackward0>)   D_loss: tensor(0.1972, grad_fn=<MulBackward0>)
batchdone: 2  G_loss: tensor(27.0140, grad_fn=<AddBackward0>)   D_loss: tensor(0.2199, grad_fn=<MulBackward0>)
batchdone: 3  G_loss: tensor(24.9332, grad_fn=<AddBackward0>)   D_loss: tensor(0.2470, grad_fn=<MulBackward0>)
batchdone: 4  G_loss: tensor(24.9248, grad_fn=<AddBackward0>)   D_loss: tensor(0.1532, grad_fn=<MulBackward0>)
batchdone: 5  G_loss: tensor(21.4662, grad_fn=<AddBackward0>)   D_loss: tensor(0.2250, grad_fn=<MulBackward0>)
batchdone: 6  G_loss: tensor(23.8765, grad_fn=<AddBackward0>)   D_loss: tensor(0.2183, grad_fn=<MulBackward0>)
batchdone: 7  G_loss: tensor(24.6329, grad_fn=<AddBackward0>)   D_loss: tensor(0.1778, grad_fn=<MulBackward0>)
batchdone: 8  G_loss: tensor(24.8058, grad_fn=<AddBackward0>)   D_loss: tensor(0.2480, grad_fn=<MulBackward0>)
batchdone: 9  G_loss: tensor(23.7036, grad_fn=<AddBackward0>)   D_loss: tensor(0.1968, grad_fn=<MulBackward0>)
batchdone: 10  G_loss: tensor(28.6287, grad_fn=<AddBackward0>)   D_loss: tensor(0.1716, grad_fn=<MulBackward0>)
average_G_loss: tensor(25.0470, grad_fn=<DivBackward0>) average_D_loss: tensor(0.2054, grad_fn=<DivBackward0>)
